File Path: F:\Surf URS\Test Run 15 7-14-2023 4 46 07 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 15
Date: 7/14/2023 4:23:25 PM


Crosshead 	Load 	Time 
0.11826368547448	-0.25984660792909	3.96000003814697
0.121265064968955	-0.351765093973106	4.05999994277954
0.12426644446343	-0.334725607495281	4.15999984741211
0.127265477318346	-0.401008512575859	4.26000022888184
0.130264510173263	-0.315121614225383	4.3600001335144
0.133265889667737	-0.277683695601837	4.46000003814697
0.136262575883096	-0.333307012587277	4.55999994277954
0.13926395537757	-0.368570086450004	4.65999984741211
0.142262988232487	-0.254039089303176	4.76000022888184
0.145264367726961	-0.346226452868484	4.8600001335144
0.148263400581878	-0.347762294776952	4.96000003814697
0.151262433436794	-0.342724264865165	5.05999994277954
0.154266159570827	-0.405192394739356	5.15999984741211
0.157265183259183	-0.294586853967351	5.26000022888184
0.160266571920219	-0.368185703883685	5.3600001335144
0.163260902329458	-0.320946472007707	5.46000003814697
0.166264637630052	-0.37686747577741	5.55999994277954
0.169266007957965	-0.306905775211672	5.65999984741211
0.172265049979443	-0.262826343298346	5.76000022888184
0.175266420307357	-0.218175858194308	5.8600001335144
0.178263115689276	-0.154419244083482	5.96000003814697
0.181262139377631	-0.0578890918199911	6.05999994277954
0.184258834759551	-0.0411170591498801	6.15999984741211
0.187262551727023	-0.148298468271646	6.26000022888184
0.1902615937485	-0.192968717870048	6.3600001335144
0.193265310715972	-0.155896797483147	6.46000003814697
0.196262006097891	-0.191314235396769	6.55999994277954
0.199263376425805	-0.145586913641506	6.65999984741211
0.202264765086841	-0.0932170334232028	6.76000022888184
0.205263788775196	-0.206849838148539	6.8600001335144
0.208262830796674	-0.262465892519779	6.96000003814697
0.211261854485029	-0.413747888263667	7.05999994277954
0.214263243146065	-0.164815167123977	7.15999984741211
0.21726226683442	0.172732314379137	7.26000022888184
0.220263655495456	0.508885481153087	7.3600001335144
0.223262679183812	0.905962293113871	7.46000003814697
0.226261721205289	1.33320210861278	7.55999994277954
0.229260744893645	1.837571744495	7.65999984741211
0.232259786915122	2.54866025027633	7.76000022888184
0.235263503882594	3.49942788833245	7.8600001335144
0.238262545904071	4.42614732241516	7.96000003814697
0.241263916231985	5.36351573206453	8.0600004196167
0.244260611613904	6.33518340503383	8.15999984741211
0.247261981941818	7.50205942797655	8.26000022888184
0.250263370602854	8.73827278105832	8.35999965667725
0.253262394291209	9.94484737879009	8.46000003814697
0.256263782952245	11.3469077529979	8.5600004196167
0.259260460001043	12.6390909382001	8.65999984741211
0.262261848662078	14.010522054398	8.76000022888184
0.265263218989992	15.3833518804126	8.85999965667725
0.268266954290585	16.8046125698175	8.96000003814697
0.271265977978941	18.225837240944	9.0600004196167
0.27426267336086	19.7583137987069	9.15999984741211
0.277261697049216	21.3223989686249	9.26000022888184
0.280260739070693	22.9096919160169	9.35999965667725
0.283264456038165	24.5441002020544	9.46000003814697
0.286263498059643	26.1870928444781	9.5600004196167
0.289264868387556	27.9135381231278	9.65999984741211
0.292263910409034	29.6030698117401	9.76000022888184
0.295265280736948	31.3358645983503	9.85999965667725
0.298261976118867	33.1352108727697	9.96000003814697
0.301260999807222	34.7646949455837	10.0600004196167
0.304262388468258	36.5705931163855	10.1599998474121
0.307261412156614	38.4385422053352	10.2600002288818
0.310262782484528	40.2398746305428	10.3599996566772
0.313261824506005	42.0271702180558	10.460000038147
0.316263213167041	43.8298576165988	10.5600004196167
0.319262255188518	45.7690371392562	10.6599998474121
0.322258913904194	47.5371435600867	10.7600002288818
0.325260302565229	49.3933815630416	10.8599996566772
0.328259344586707	51.1263410046394	10.960000038147
0.3312630798873	53.0404826782413	11.0600004196167
0.334262085242534	54.8518076030102	11.1599998474121
0.33726347390357	56.6207544503399	11.2600002288818
0.340260169285489	58.5866732569245	11.3599996566772
0.343261557946524	60.4115307634887	11.460000038147
0.346262909941317	62.3431121445296	11.5600004196167
0.349261951962794	64.1459676283728	11.6599998474121
0.352263340623829	66.06769029203	11.7600002288818
0.355260036005748	67.8287988758864	11.8599996566772
0.358261388000541	69.8494517446063	11.960000038147
0.361260430022018	71.7118643095971	12.0600004196167
0.364261818683054	73.6139724478538	12.1599998474121
0.367263170677846	75.5172674741463	12.2600002288818
0.370262212699323	77.398306634612	12.3599996566772
0.373258908081243	79.4446045176539	12.460000038147
0.37625795010272	81.3422944137428	12.5600004196167
0.379261685403313	83.3730735642013	12.6599998474121
0.382260690758548	85.2842377267774	12.7600002288818
0.385262079419583	87.2600358326193	12.8599996566772
0.388258774801502	89.1411298780807	12.960000038147
0.391260163462537	91.083015917097	13.0600004196167
0.394261515457331	93.1171979372999	13.1599998474121
0.397258210839248	95.1175776606688	13.2600002288818
0.400259599500284	97.0776237726949	13.3599996566772
0.40325864152176	99.024792492564	13.460000038147
0.406259993516555	101.029755113089	13.5600004196167
0.409259035538032	102.999591336254	13.6599998474121
0.412260424199067	104.868075553913	13.7600002288818
0.415259466220543	106.982911075553	13.8599996566772
0.41825847157578	108.994247216223	13.960000038147
0.421257513597256	111.076933851529	14.0600004196167
0.424256555618732	113.109606534346	14.1599998474121
0.427262600892642	115.005691044305	14.2600002288818
0.430261642914118	117.061545777254	14.3599996566772
0.433258338296039	119.194170898181	14.460000038147
0.436255033677957	121.328346520242	14.5600004196167
0.439256422338992	123.480963500916	14.6599998474121
0.442257774333783	125.521148567543	14.7600002288818
0.445259162994819	127.652991577279	14.8599996566772
0.448260551655854	129.654304345578	14.960000038147
0.451257247037776	131.842322148591	15.0600004196167
0.454256252393008	134.029571561662	15.1599998474121
0.457257641054043	136.177427268944	15.2600002288818
0.460259029715079	138.359064691187	15.3599996566772
0.463258071736559	140.448701139096	15.460000038147
0.466257077091791	142.686348699628	15.5600004196167
0.469256119113268	144.944139053646	15.6599998474121
0.472255161134748	147.124994364697	15.7600002288818
0.475258859769098	149.289782093206	15.8599996566772
0.478257901790575	151.642111852617	15.960000038147
0.48125929045161	153.820058258888	16.0599994659424
0.484255985833528	156.138112338375	16.1599998474121
0.487255027855004	158.273948231561	16.2600002288818
0.490258726489354	160.618552927802	16.3600006103516
0.493255421871276	162.744879995453	16.4599990844727
0.496256810532311	165.071400085554	16.5599994659424
0.499255852553787	167.267046902994	16.6599998474121
0.502257204548579	169.502101147471	16.7600002288818
0.505256246570059	171.774683007876	16.8600006103516
0.508257635231094	173.944026191043	16.9599990844727
0.511256640586327	176.190414187168	17.0599994659424
0.514255682607803	178.438393848174	17.1599998474121
0.517252377989724	180.623420418912	17.2600002288818
0.52025376665076	183.027767433162	17.3600006103516
0.52325746528511	185.298222499978	17.4599990844727
0.526256507306587	187.604572354095	17.5599994659424
0.529257895967622	189.810743369493	17.6599998474121
0.532254591349543	192.034175716094	17.7600002288818
0.535255943344335	194.366280354525	17.8600006103516
0.53825733200537	196.480532723084	17.9599990844727
0.541256374026846	198.687540734669	18.0599994659424
0.544257762687882	200.966077617127	18.1599998474121
0.547252111430244	203.347715964335	18.2600002288818
0.550253463425035	205.595476085357	18.3600006103516
0.553254852086071	207.730804292331	18.4599990844727
0.556256240747106	209.899502576796	18.5599994659424
0.559257592741898	212.325927080637	18.6599998474121
0.562256634763374	214.477679622626	18.7600002288818
0.565255676784854	216.691726634932	18.8600006103516
0.568254718806331	218.906624364675	18.9599990844727
0.571256070801122	221.122784449322	19.0599994659424
0.574252766183043	223.279517804687	19.1599998474121
0.577256501483634	225.566383485268	19.2600002288818
0.580253196865555	227.695619457702	19.3600006103516
0.583254548860346	229.901694424357	19.4599990844727
0.586255937521382	232.187572175013	19.5599994659424
0.589252632903303	234.369113548513	19.6599998474121
0.592254021564339	236.66909674311	19.7600002288818
0.595253026919571	238.775143804785	19.8600006103516
0.598254415580606	240.961103420453	19.9599990844727
0.601253457602083	243.063006664939	20.0599994659424
0.604254846263118	245.439362331293	20.1599998474121
0.607253851618354	247.406989433374	20.2600002288818
0.610252893639831	249.708536850352	20.3600006103516
0.613251935661307	252.186621856561	20.4599990844727
0.616253287656102	253.983117541507	20.5599994659424
0.619254712983378	256.314714493725	20.6599998474121
0.622253718338614	258.493511617432	20.7600002288818
0.625255070333405	260.676534885819	20.8600006103516
0.628251802381567	262.754892467077	20.9599990844727
0.631253154376362	265.096972453508	21.0599994659424
0.634252233064083	267.297202168103	21.1599998474121
0.637253585058874	269.388293068403	21.2600002288818
0.640254937053665	271.541843094008	21.3600006103516
0.643251669101827	273.775827081064	21.4599990844727
0.646253021096618	275.871253896039	21.5599994659424
0.649252026451854	278.047745849917	21.6599998474121
0.652253451779134	280.110516092347	21.7600002288818
0.655254803773925	282.283605176482	21.8600006103516
0.658251535822087	284.499998522362	21.9599990844727
0.661250541177323	286.640540803943	22.0599994659424
0.664249546532555	288.91061167579	22.1599998474121
0.667253318499394	291.066302216232	22.2600002288818
0.670252323854626	293.161207623744	22.3600006103516
0.673253675849417	295.295712555782	22.4599990844727
0.676252754537138	297.444652241731	22.5599994659424
0.679254106531933	299.669717416961	22.6599998474121
0.682253185219654	301.889348977595	22.7600002288818
0.685252190574886	303.930412204156	22.8600006103516
0.688251195930122	306.087584639488	22.9599990844727
0.691250274617843	308.132819125735	23.0599994659424
0.694251626612634	310.251956258926	23.1599998474121
0.697252978607425	312.501994107277	23.2600002288818
0.700254403934705	314.588474667924	23.3600006103516
0.703253409289937	316.600448846671	23.4599990844727
0.706250141338102	318.607154065815	23.5599994659424
0.709246800053776	320.77198295807	23.6599998474121
0.712248152048571	322.814061557056	23.7600002288818
0.715251924015405	324.853505676238	23.8600006103516
0.718250929370642	326.923877490595	23.9599990844727
0.721252281365433	329.020950855444	24.0599994659424
0.724249013413594	331.055400440003	24.1599998474121
0.727248018768827	333.046545762815	24.2600002288818
0.730249444096106	335.019633921987	24.3600006103516
0.733250796090898	327.091990232956	24.4599990844727
0.736254494725248	220.160183949187	24.5599994659424
0.739253573412968	217.625073432267	24.6599998474121
0.742252578768205	216.992359199832	24.7600002288818
0.745253930762996	217.005902072564	24.8600006103516
0.748255356090276	217.172738738772	24.9599990844727
0.751256708085067	217.281369866855	25.0599994659424
0.754255786772787	217.217566059152	25.1599998474121
0.757254792128024	217.251937787818	25.2600002288818
0.760253797483256	217.690070988631	25.3600006103516
0.763257569450094	218.098401636684	25.4599990844727
0.766254228165768	218.484627352649	25.5599994659424
0.769255580160563	218.866722972674	25.6599998474121
0.772254658848283	219.423352879579	25.7600002288818
0.775256010843075	219.909030208067	25.8600006103516
0.778255016198307	220.481288617547	25.9599990844727
0.781254094886027	220.955453818151	26.0599994659424
0.784255446880823	221.349335991041	26.1599998474121
0.787254525568543	221.75704918289	26.2600002288818
0.790255877563335	222.327962909971	26.3600006103516
0.793254882918567	222.841960896331	26.4599990844727
0.796256308245846	223.126361223701	26.5599994659424
0.799252966961524	223.617101693059	26.6599998474121
0.802254318956315	223.84374928352	26.7600002288818
0.805253397644035	224.093132983522	26.8600006103516
0.808252402999272	224.421935272554	26.9599990844727
0.811256174966106	224.577698890845	27.0599994659424
0.814255180321339	224.681802006769	27.1599998474121
0.817256532316134	224.93412205405	27.2600002288818
0.820250917724736	225.216395587829	27.3600006103516
0.823252269719528	225.286977692523	27.4599990844727
0.826253621714323	225.536498605016	27.5599994659424
0.829255047041598	225.802155706295	27.6599998474121
0.832256399036394	226.201471493775	27.7600002288818
0.835255477724114	226.457139525805	27.8600006103516
0.838254483079346	226.650403317526	27.9599990844727
0.841253488434583	227.041486355627	28.0599994659424
0.844252567122303	227.51432059508	28.1599998474121
0.847253919117094	228.108944640378	28.2600002288818
0.850255271111886	228.545925256279	28.3600006103516
0.853252003160047	228.885196858274	28.4599990844727
0.856251008515283	229.413917744777	28.5599994659424
0.859254780482118	229.591333493939	28.6599998474121
0.862253785837354	229.984598210624	28.7600002288818
0.865255137832146	230.232102099518	28.8600006103516
0.868254216519866	230.680814383286	28.9599990844727
0.871253221875102	231.029059682106	29.0599994659424
0.874252227230335	231.437541263897	29.1599998474121
0.877253652557614	231.97343836361	29.2600002288818
0.880252657912846	232.343473005792	29.3600006103516
0.883254083240126	232.813398340465	29.4599990844727
0.886253088595362	233.220617567352	29.5599994659424
0.889252093950595	233.745427897899	29.6599998474121
0.892253519277874	233.885631619859	29.7600002288818
0.895252524633106	234.252428047285	29.8600006103516
0.898253876627898	234.528993541493	29.9599990844727
0.901252955315618	234.941179860507	30.0599994659424
0.904251960670854	235.177075572773	30.1599998474121
0.907253385998134	235.228365601419	30.2600002288818
0.910254737992925	235.267635815965	30.3600006103516
0.913256089987717	235.529135378808	30.4599990844727
0.916252822035878	236.028149761294	30.5599994659424
0.919254174030673	236.225625976448	30.6599998474121
0.922253179385905	236.454112214271	30.7600002288818
0.925254604713185	236.914515002159	30.8600006103516
0.928253610068417	237.547997624536	30.9599990844727
0.931252688756138	237.840946290014	31.0599994659424
0.934251694111374	238.123604018764	31.1599998474121
0.937253046106165	238.613287951952	31.2600002288818
0.940254471433445	239.019876001386	31.3600006103516
0.943253476788677	239.290870668514	31.4599990844727
0.946254828783472	239.706981264733	31.5599994659424
0.949253907471193	240.136181932468	31.6599998474121
0.952252912826425	240.570020382353	31.7600002288818
0.955254338153705	240.921942975896	31.8600006103516
0.958253343508937	241.196807035233	31.9599990844727
0.961254695503732	241.841431311772	32.060001373291
0.964256120831008	242.337234922	32.1599998474121
0.967255126186244	242.822857365492	32.2599983215332
0.970254131541476	243.416356268376	32.3600006103516
0.973255556868756	243.975332508854	32.4599990844727
0.976252215584433	244.532305446982	32.560001373291
0.979251294272154	245.022428460137	32.6599998474121
0.982250299627386	245.27339010377	32.7599983215332
0.985251651622177	245.715077108066	32.8600006103516
0.988255423589016	246.172817973655	32.9599990844727
0.991252082304693	246.630860706722	33.060001373291
0.994253434299484	247.076965953185	33.1599998474121
0.997250166347646	247.260501379387	33.2599983215332
1.00025151834244	247.839318545874	33.3600006103516
1.00325529030928	248.241378583149	33.4599990844727
1.00625429566451	248.397279413929	33.560001373291
1.0092556476593	249.094236534034	33.6599998474121
1.01225237970746	249.183452094827	33.7599983215332
1.0152513850627	249.521516226913	33.8600006103516
1.01825273705749	250.020530609399	33.9599990844727
1.02125416238477	250.403819978084	34.060001373291
1.02425316774	250.700857575753	34.1599998474121
1.02725224642772	251.299460783254	34.2599983215332
1.03025125178296	251.916368136878	34.3600006103516
1.03325025713819	252.447270701965	34.4599990844727
1.03625402910503	252.871641490063	34.560001373291
1.03925303446026	253.419366306387	34.6599998474121
1.0422520398155	253.820191431254	34.7599983215332
1.04525111850322	254.024281288413	34.8600006103516
1.04825247049801	254.36577573274	34.9599990844727
1.0512538224928	254.551835868753	35.060001373291
1.05425290118052	255.076015021847	35.1599998474121
1.05725425317532	255.328595772859	35.2599983215332
1.06025333186304	255.582905401241	35.3600006103516
1.06325233721827	255.20793110943	35.4599990844727
1.0662513425735	255.267728312433	35.560001373291
1.06925276790078	255.436225249766	35.6599998474121
1.07225177325602	255.712324221512	35.7599983215332
1.07525312525081	256.160295557835	35.8600006103516
1.07825220393853	256.422151873149	35.9599990844727
1.08125355593332	256.692103725354	36.060001373291
1.0842549812606	257.145151923797	36.1599998474121
1.08725398661583	257.380087148635	36.2599983215332
1.09025299197107	257.773118604087	36.3600006103516
1.09325207065879	258.197873587157	36.4599990844727
1.09625342265358	258.728474284769	36.560001373291
1.09925477464837	259.169392899121	36.6599998474121
1.10225619997565	259.600349886723	36.7599983215332
1.10525520533089	260.053123660186	36.8600006103516
1.10825193737905	260.228151912029	36.9599990844727
1.11125328937384	260.67348876855	37.060001373291
1.11424994808952	261.126756506975	37.1599998474121
1.1172513734168	261.714437600296	37.2599983215332
1.12025272541159	261.811529157995	37.3600006103516
1.12325173076682	261.965810881398	37.4599990844727
1.12625080945454	262.420423302221	37.560001373291
1.12925216144933	263.135547355961	37.6599998474121
1.13225358677661	263.432694723623	37.7599983215332
1.13525259213185	263.763761018735	37.8600006103516
1.13825159748708	262.546302040259	37.9599990844727
1.1412506761748	262.50889791557	38.060001373291
1.14425202816959	262.78359731992	38.1599998474121
1.14725338016439	262.76496386382	38.2599983215332
1.15025245885211	262.999075813721	38.3600006103516
1.1532538108469	263.43711296579	38.4599990844727
1.15625288953462	262.518502789849	38.560001373291
1.15925424152941	262.834173843616	38.6599998474121
1.16225090024509	263.390625374286	38.7599983215332
1.16525232557237	263.801165143423	38.8600006103516
1.16825367756716	264.622793531656	38.9599990844727
1.17125268292239	265.057866893948	39.060001373291
1.17425176161011	265.862069295991	39.1599998474121
1.17725076696535	266.549092231843	39.2599983215332
1.18025453893219	266.867041012942	39.3600006103516
1.18325119764786	266.551315074176	39.4599990844727
1.18625254964265	266.203316757837	39.560001373291
1.18924928169081	266.889982941218	39.6599998474121
1.19225298032517	267.358618478487	39.7599983215332
1.19525433231996	267.68222041416	39.8600006103516
1.19825341100768	268.331153162876	39.9599990844727
1.20125241636291	267.78436139148	40.060001373291
1.20424914841107	267.35551747622	40.1599998474121
1.20725050040587	243.318194453256	40.2599983215332
1.21018621982552	0.5399139953488	40.3600006103516
